symbol,month,_merge,rows,audit_type
AAL,2025-09,left_only,57,prospective_structural_join
AAL,2025-09,both,147,prospective_structural_join
AAL,2025-10,left_only,22,prospective_structural_join
AAL,2025-10,both,123,prospective_structural_join
AAL,2025-11,left_only,36,prospective_structural_join
AAL,2025-11,both,127,prospective_structural_join
AAL,2025-12,left_only,34,prospective_structural_join
AAL,2025-12,both,116,prospective_structural_join
AAOI,2025-09,left_only,77,prospective_structural_join
AAOI,2025-09,both,160,prospective_structural_join
AAOI,2025-10,left_only,79,prospective_structural_join
AAOI,2025-10,both,191,prospective_structural_join
AAOI,2025-11,left_only,158,prospective_structural_join
AAOI,2025-11,both,66,prospective_structural_join
AAOI,2025-12,left_only,153,prospective_structural_join
AAOI,2025-12,both,114,prospective_structural_join
APLD,2025-09,left_only,91,prospective_structural_join
APLD,2025-09,both,150,prospective_structural_join
APLD,2025-10,left_only,99,prospective_structural_join
APLD,2025-10,both,152,prospective_structural_join
APLD,2025-11,left_only,36,prospective_structural_join
APLD,2025-11,both,181,prospective_structural_join
APLD,2025-12,left_only,73,prospective_structural_join
APLD,2025-12,both,185,prospective_structural_join
ASTS,2025-09,left_only,72,prospective_structural_join
ASTS,2025-09,both,165,prospective_structural_join
ASTS,2025-10,left_only,102,prospective_structural_join
ASTS,2025-10,both,183,prospective_structural_join
ASTS,2025-11,left_only,82,prospective_structural_join
ASTS,2025-11,both,152,prospective_structural_join
ASTS,2025-12,left_only,102,prospective_structural_join
ASTS,2025-12,both,168,prospective_structural_join
CIFR,2025-09,left_only,96,prospective_structural_join
CIFR,2025-09,both,127,prospective_structural_join
CIFR,2025-10,left_only,71,prospective_structural_join
CIFR,2025-10,both,155,prospective_structural_join
CIFR,2025-11,left_only,45,prospective_structural_join
CIFR,2025-11,both,151,prospective_structural_join
CIFR,2025-12,left_only,59,prospective_structural_join
CIFR,2025-12,both,189,prospective_structural_join
HIMS,2025-09,left_only,64,prospective_structural_join
HIMS,2025-09,both,156,prospective_structural_join
HIMS,2025-10,left_only,59,prospective_structural_join
HIMS,2025-10,both,158,prospective_structural_join
HIMS,2025-11,left_only,51,prospective_structural_join
HIMS,2025-11,both,176,prospective_structural_join
HIMS,2025-12,left_only,47,prospective_structural_join
HIMS,2025-12,both,153,prospective_structural_join
IONQ,2025-09,left_only,57,prospective_structural_join
IONQ,2025-09,both,122,prospective_structural_join
IONQ,2025-10,left_only,44,prospective_structural_join
IONQ,2025-10,both,172,prospective_structural_join
IONQ,2025-11,left_only,60,prospective_structural_join
IONQ,2025-11,both,162,prospective_structural_join
IONQ,2025-12,left_only,82,prospective_structural_join
IONQ,2025-12,both,181,prospective_structural_join
IREN,2025-09,left_only,55,prospective_structural_join
IREN,2025-09,both,154,prospective_structural_join
IREN,2025-10,left_only,27,prospective_structural_join
IREN,2025-10,both,176,prospective_structural_join
IREN,2025-11,left_only,47,prospective_structural_join
IREN,2025-11,both,156,prospective_structural_join
IREN,2025-12,left_only,65,prospective_structural_join
IREN,2025-12,both,181,prospective_structural_join
MARA,2025-09,left_only,53,prospective_structural_join
MARA,2025-09,both,171,prospective_structural_join
MARA,2025-10,left_only,51,prospective_structural_join
MARA,2025-10,both,207,prospective_structural_join
MARA,2025-11,left_only,67,prospective_structural_join
MARA,2025-11,both,171,prospective_structural_join
MARA,2025-12,left_only,53,prospective_structural_join
MARA,2025-12,both,204,prospective_structural_join
MP,2025-09,left_only,20,prospective_structural_join
MP,2025-09,both,115,prospective_structural_join
MP,2025-10,left_only,47,prospective_structural_join
MP,2025-10,both,178,prospective_structural_join
MP,2025-11,left_only,62,prospective_structural_join
MP,2025-11,both,121,prospective_structural_join
MP,2025-12,left_only,65,prospective_structural_join
MP,2025-12,both,159,prospective_structural_join
MRNA,2025-09,left_only,61,prospective_structural_join
MRNA,2025-09,both,142,prospective_structural_join
MRNA,2025-10,left_only,48,prospective_structural_join
MRNA,2025-10,both,155,prospective_structural_join
MRNA,2025-11,left_only,42,prospective_structural_join
MRNA,2025-11,both,139,prospective_structural_join
MRNA,2025-12,left_only,55,prospective_structural_join
MRNA,2025-12,both,154,prospective_structural_join
MSTR,2025-09,left_only,49,prospective_structural_join
MSTR,2025-09,both,153,prospective_structural_join
MSTR,2025-10,left_only,64,prospective_structural_join
MSTR,2025-10,both,189,prospective_structural_join
MSTR,2025-11,left_only,64,prospective_structural_join
MSTR,2025-11,both,149,prospective_structural_join
MSTR,2025-12,left_only,45,prospective_structural_join
MSTR,2025-12,both,168,prospective_structural_join
NVTS,2025-09,left_only,48,prospective_structural_join
NVTS,2025-09,both,169,prospective_structural_join
NVTS,2025-10,left_only,58,prospective_structural_join
NVTS,2025-10,both,195,prospective_structural_join
NVTS,2025-11,left_only,44,prospective_structural_join
NVTS,2025-11,both,151,prospective_structural_join
NVTS,2025-12,left_only,49,prospective_structural_join
NVTS,2025-12,both,209,prospective_structural_join
QBTS,2025-09,left_only,78,prospective_structural_join
QBTS,2025-09,both,139,prospective_structural_join
QBTS,2025-10,left_only,83,prospective_structural_join
QBTS,2025-10,both,174,prospective_structural_join
QBTS,2025-11,left_only,55,prospective_structural_join
QBTS,2025-11,both,203,prospective_structural_join
QBTS,2025-12,left_only,80,prospective_structural_join
QBTS,2025-12,both,201,prospective_structural_join
RGTI,2025-09,left_only,73,prospective_structural_join
RGTI,2025-09,both,161,prospective_structural_join
RGTI,2025-10,left_only,68,prospective_structural_join
RGTI,2025-10,both,163,prospective_structural_join
RGTI,2025-11,left_only,49,prospective_structural_join
RGTI,2025-11,both,166,prospective_structural_join
RGTI,2025-12,left_only,74,prospective_structural_join
RGTI,2025-12,both,185,prospective_structural_join
RIOT,2025-09,left_only,59,prospective_structural_join
RIOT,2025-09,both,157,prospective_structural_join
RIOT,2025-10,left_only,46,prospective_structural_join
RIOT,2025-10,both,214,prospective_structural_join
RIOT,2025-11,left_only,46,prospective_structural_join
RIOT,2025-11,both,177,prospective_structural_join
RIOT,2025-12,left_only,65,prospective_structural_join
RIOT,2025-12,both,167,prospective_structural_join
RIVN,2025-09,left_only,46,prospective_structural_join
RIVN,2025-09,both,183,prospective_structural_join
RIVN,2025-10,left_only,37,prospective_structural_join
RIVN,2025-10,both,169,prospective_structural_join
RIVN,2025-11,left_only,36,prospective_structural_join
RIVN,2025-11,both,165,prospective_structural_join
RIVN,2025-12,left_only,57,prospective_structural_join
RIVN,2025-12,both,137,prospective_structural_join
SMCI,2025-09,left_only,44,prospective_structural_join
SMCI,2025-09,both,132,prospective_structural_join
SMCI,2025-10,left_only,47,prospective_structural_join
SMCI,2025-10,both,236,prospective_structural_join
SMCI,2025-11,left_only,37,prospective_structural_join
SMCI,2025-11,both,165,prospective_structural_join
SMCI,2025-12,left_only,37,prospective_structural_join
SMCI,2025-12,both,139,prospective_structural_join
SOFI,2025-09,left_only,56,prospective_structural_join
SOFI,2025-09,both,148,prospective_structural_join
SOFI,2025-10,left_only,44,prospective_structural_join
SOFI,2025-10,both,186,prospective_structural_join
SOFI,2025-11,left_only,37,prospective_structural_join
SOFI,2025-11,both,162,prospective_structural_join
SOFI,2025-12,left_only,56,prospective_structural_join
SOFI,2025-12,both,146,prospective_structural_join
WULF,2025-09,left_only,53,prospective_structural_join
WULF,2025-09,both,186,prospective_structural_join
WULF,2025-10,left_only,53,prospective_structural_join
WULF,2025-10,both,212,prospective_structural_join
WULF,2025-11,left_only,45,prospective_structural_join
WULF,2025-11,both,153,prospective_structural_join
WULF,2025-12,left_only,55,prospective_structural_join
WULF,2025-12,both,196,prospective_structural_join
