experiment_model_version,data_snapshot_id,contract_hash,experiment_run_id,stress_test,comparison,target_window_sessions,period_slice,treatment_model,control_model,paired_rows,treatment_brier,control_brier,brier_improvement,treatment_log_loss,control_log_loss,log_loss_improvement,brier_interval_lower,brier_interval_upper,removed_keys,trade_count,net_payoff_bps,all_stock_dependent_states_rebuilt,status,blocker,result_imputed,rerun_command_after_restore
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,activation_window_1_sessions,M3_vs_M1,1,all,M3_directed_family_rotation,M1_destination_own_history,1609,0.0573856429103,0.0574016555564,1.60126461582e-05,0.224567737067,0.224733825028,0.000166087961253,-5.6802567101e-06,3.59136188454e-05,,,,,,,,
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,activation_window_3_sessions,M3_vs_M1,3,all,M3_directed_family_rotation,M1_destination_own_history,1994,0.120485597835,0.120359267634,-0.000126330200545,0.395117368763,0.394737499664,-0.000379869099147,-0.000341559986087,9.26112668686e-05,,,,,,,,
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,activation_window_5_sessions,M3_vs_M1,5,all,M3_directed_family_rotation,M1_destination_own_history,2156,0.161520857745,0.160879429525,-0.000641428220081,0.491793135178,0.490426980702,-0.00136615447563,-0.00135645515641,2.11275258487e-05,,,,,,,,
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,graph_pooling_strength_10,,,,M3_directed_family_rotation,M1_destination_own_history,1994,0.120486065953,0.120359267634,-0.000126798318331,0.395117714901,0.394737499664,-0.000380215237057,-0.000322496193413,8.26760964654e-05,,,,,,,,
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,graph_pooling_strength_40,,,,M3_directed_family_rotation,M1_destination_own_history,1994,0.120485424856,0.120359267634,-0.000126157221632,0.395117703159,0.394737499664,-0.000380203495458,-0.000319878531754,8.41007930963e-05,,,,,,,,
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,remove_top_1_stock,,,,,,,,,,,,,,,APLD,837,-26827.5194453,False,economic_attribution_only,,,
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,remove_top_5_stock,,,,,,,,,,,,,,,AAL|APLD|IONQ|MRNA|SMCI,697,-30925.5998874,False,economic_attribution_only,,,
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,remove_top_1_episode,,,,,,,,,,,,,,,family-episode-761f97d6615263bdaeddfdbf,865,-25069.6380841,False,economic_attribution_only,,,
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,remove_top_5_episode,,,,,,,,,,,,,,,family-episode-287b518ad35b5190e4372889|family-episode-6ecbd1b9223e0ca3bc77f7a3|family-episode-761f97d6615263bdaeddfdbf|family-episode-8f3ddc30d7415e3195b1ec76|family-episode-bb26ff119b42d63045d157e1,699,-23038.2607263,False,economic_attribution_only,,,
directed_economic_loop_regime_rotation_v1.0.0,728b145c73c2f82fe2ba707a077a9ff52f597e065876ded40790f0818c5de684,f982891bfb8e3b539ed5f6816b71b94a92979b57ae8a29dd121cfa888805a813,directed-rotation-02cbec96e5441a5217116e74,period_2023,,,,,,,,,,,,,,,,234,-12557.5311456,False,period_slice,,,
