signature_id,direction,source,condition_count,conditions_json,rows,sessions,stocks,months,long_count,short_count,neutral_count,long_rate,short_rate,neutral_rate,base_long_rate,base_short_rate,base_neutral_rate,long_lift,short_lift,directional_lift,opposite_direction_excess,mean_directional_net_bps,mean_opposite_net_bps,median_directional_net_bps,directional_economic_advantage_bps,total_net_bps,total_cost_bps,positive_payoff_rate,profit_factor,maximum_drawdown_bps,coverage,abstention,positive_month_fraction,top_stock_absolute_contribution_share,top_five_stock_absolute_contribution_share,stock_contribution_hhi,top_month_absolute_contribution_share,top_five_month_absolute_contribution_share,month_contribution_hhi,twice_cost_mean_net_bps,discovery_score,raw_p_value,support_reasons,holm_adjusted_p_value,validation_rejection_reasons,validation_survived,validation_rejection_reasons_json
long__compression_bin__normal__departure_probability_bin__low__7769238964,LONG,pairwise,2,"[{""family"":""range"",""feature"":""compression_bin"",""operator"":""=="",""value"":""normal""},{""family"":""structural_state"",""feature"":""departure_probability_bin"",""operator"":""=="",""value"":""low""}]",184,100,17,11,50,59,75,0.271739130435,0.320652173913,0.407608695652,0.201426388181,0.201426388181,0.597147223637,0.0703127422534,0.119225785732,0.0703127422534,0.119225785732,0.983647057711,-0.983647057711,-11.7776447831,1.96729411542,180.991058619,0,0.489130434783,1.00787644004,4007.16355817,0.0187468160978,0.981253183902,0.272727272727,0.194964341233,0.631170777388,0.107757125727,0.43634830933,0.777581585711,0.231756085231,0.983647057711,3.80982848502,0.437368854874,[],1,"['discovery_multiplicity_not_passed', 'holm_not_passed', 'validation_month_consistency_failed']",False,"[""discovery_multiplicity_not_passed"",""holm_not_passed"",""validation_month_consistency_failed""]"
long__current_state__7.0__d31a71e3d7,LONG,univariate,1,"[{""family"":""structural_state"",""feature"":""current_state"",""operator"":""=="",""value"":7.0}]",499,174,19,12,141,151,207,0.282565130261,0.302605210421,0.414829659319,0.201426388181,0.201426388181,0.597147223637,0.0811387420792,0.101178822239,0.0811387420792,0.101178822239,0.152105506926,-0.152105506926,-12.5659368026,0.304211013851,75.9006479559,0,0.480961923848,1.00125867817,5427.37782138,0.0508405501783,0.949159449822,0.333333333333,0.147302638627,0.618517846507,0.0948049737738,0.274348248035,0.721896848157,0.144853706621,0.152105506926,5.20237767871,0.441094401785,[],1,"['discovery_multiplicity_not_passed', 'holm_not_passed', 'validation_month_consistency_failed']",False,"[""discovery_multiplicity_not_passed"",""holm_not_passed"",""validation_month_consistency_failed""]"
long__current_state__7.0__decision_clock__clock_12__a2df571b6b,LONG,pairwise,2,"[{""family"":""structural_state"",""feature"":""current_state"",""operator"":""=="",""value"":7.0},{""family"":""clock"",""feature"":""decision_clock"",""operator"":""=="",""value"":""clock_12""}]",280,149,18,12,77,91,112,0.275,0.325,0.4,0.201426388181,0.201426388181,0.597147223637,0.0735736118186,0.123573611819,0.0735736118186,0.123573611819,-14.7821550811,14.7821550811,-26.8123213203,-29.5643101623,-4139.00342272,0,0.460714285714,0.890232888065,5342.45784615,0.0285277636271,0.971472236373,0.583333333333,0.130641015901,0.510925494259,0.0780626649008,0.210408369391,0.709706386528,0.127656742844,-14.7821550811,7.2492699119,0.676685829745,[],1,"['discovery_multiplicity_not_passed', 'effect_sign_changed', 'holm_not_passed', 'validation_payoff_not_positive', 'validation_twice_cost_failed']",False,"[""discovery_multiplicity_not_passed"",""effect_sign_changed"",""holm_not_passed"",""validation_payoff_not_positive"",""validation_twice_cost_failed""]"
long__current_state__7.0__opening_range_position_bin__above_range__68719fae1a,LONG,shallow_tree,2,"[{""family"":""structural_state"",""feature"":""current_state"",""operator"":""=="",""value"":7.0},{""family"":""price_location"",""feature"":""opening_range_position_bin"",""operator"":""=="",""value"":""above_range""}]",124,70,16,12,40,39,45,0.322580645161,0.314516129032,0.362903225806,0.201426388181,0.201426388181,0.597147223637,0.12115425698,0.113089740851,0.12115425698,0.113089740851,13.9287126953,-13.9287126953,-7.33077916486,27.8574253907,1727.16037422,0,0.491935483871,1.10117137464,4141.12687085,0.012633723892,0.987366276108,0.5,0.176200131819,0.713928889608,0.120448218933,0.329539812153,0.86186058879,0.221862829108,13.9287126953,6.50203694827,0.597909582947,[],1,"['discovery_multiplicity_not_passed', 'holm_not_passed', 'validation_month_consistency_failed']",False,"[""discovery_multiplicity_not_passed"",""holm_not_passed"",""validation_month_consistency_failed""]"
long__current_state__7.0__return_6_bin__above_plus_one_scale__19cabb34b9,LONG,pairwise,2,"[{""family"":""structural_state"",""feature"":""current_state"",""operator"":""=="",""value"":7.0},{""family"":""price_displacement"",""feature"":""return_6_bin"",""operator"":""=="",""value"":""above_plus_one_scale""}]",108,70,17,11,27,43,38,0.25,0.398148148148,0.351851851852,0.201426388181,0.201426388181,0.597147223637,0.0485736118186,0.196721759967,0.0485736118186,0.196721759967,-27.2203208417,27.2203208417,-66.6591368927,-54.4406416834,-2939.79465091,0,0.388888888889,0.828229637444,4545.78691717,0.0110035659705,0.98899643403,0.363636363636,0.193774193237,0.607138836751,0.105129931415,0.362280776726,0.862365045322,0.207820062138,-27.2203208417,3.92825453728,0.65888220454,[],1,"['discovery_multiplicity_not_passed', 'effect_sign_changed', 'holm_not_passed', 'validation_month_consistency_failed', 'validation_payoff_not_positive', 'validation_twice_cost_failed']",False,"[""discovery_multiplicity_not_passed"",""effect_sign_changed"",""holm_not_passed"",""validation_month_consistency_failed"",""validation_payoff_not_positive"",""validation_twice_cost_failed""]"
long__current_state__7.0__session_return_bin__above_plus_one_scale__42b65019e5,LONG,pairwise,2,"[{""family"":""structural_state"",""feature"":""current_state"",""operator"":""=="",""value"":7.0},{""family"":""price_location"",""feature"":""session_return_bin"",""operator"":""=="",""value"":""above_plus_one_scale""}]",236,114,18,12,71,73,92,0.300847457627,0.309322033898,0.389830508475,0.201426388181,0.201426388181,0.597147223637,0.0994210694458,0.107895645717,0.0994210694458,0.107895645717,8.81262168795,-8.81262168795,-5.17066758956,17.6252433759,2079.77871836,0,0.491525423729,1.07135547796,3358.15413279,0.0240448293428,0.975955170657,0.5,0.221239604479,0.610351807857,0.10717342943,0.393770109501,0.77282175397,0.201916268526,8.81262168795,6.51503454024,0.446074236081,[],1,"['discovery_multiplicity_not_passed', 'holm_not_passed', 'validation_month_consistency_failed']",False,"[""discovery_multiplicity_not_passed"",""holm_not_passed"",""validation_month_consistency_failed""]"
long__current_state__7.0__session_return_bin__below_minus_one_scale__bca0ea5b06,LONG,pairwise,2,"[{""family"":""structural_state"",""feature"":""current_state"",""operator"":""=="",""value"":7.0},{""family"":""price_location"",""feature"":""session_return_bin"",""operator"":""=="",""value"":""below_minus_one_scale""}]",187,98,19,12,47,55,85,0.251336898396,0.294117647059,0.454545454545,0.201426388181,0.201426388181,0.597147223637,0.0499105102144,0.0926912588775,0.0499105102144,0.0926912588775,-20.4334727009,20.4334727009,-14.4302112874,-40.8669454017,-3821.05939506,0,0.475935828877,0.831959456061,4213.51277742,0.0190524707081,0.980947529292,0.5,0.188113054252,0.630818227494,0.101859038082,0.24882376608,0.787487158208,0.148492258113,-20.4334727009,5.35542638147,0.568781042736,[],1,"['discovery_multiplicity_not_passed', 'effect_sign_changed', 'holm_not_passed', 'validation_month_consistency_failed', 'validation_payoff_not_positive', 'validation_twice_cost_failed']",False,"[""discovery_multiplicity_not_passed"",""effect_sign_changed"",""holm_not_passed"",""validation_month_consistency_failed"",""validation_payoff_not_positive"",""validation_twice_cost_failed""]"
long__decision_clock__clock_12__historical_activity_bin__high__89d34ff865,LONG,pairwise,2,"[{""family"":""clock"",""feature"":""decision_clock"",""operator"":""=="",""value"":""clock_12""},{""family"":""liquidity_cost"",""feature"":""historical_activity_bin"",""operator"":""=="",""value"":""high""}]",1290,244,20,12,317,351,622,0.245736434109,0.272093023256,0.482170542636,0.201426388181,0.201426388181,0.597147223637,0.0443100459272,0.0706666350745,0.0443100459272,0.0706666350745,-5.13975659549,5.13975659549,-12.5350297692,-10.279513191,-6630.28600819,0,0.474418604651,0.946884409774,10691.2202645,0.131431482425,0.868568517575,0.333333333333,0.193928771083,0.603171995568,0.10143528674,0.220224587716,0.747394287823,0.132120489504,-5.13975659549,2.65291946996,0.882861628901,[],1,"['effect_sign_changed', 'holm_not_passed', 'validation_month_consistency_failed', 'validation_payoff_not_positive', 'validation_twice_cost_failed']",False,"[""effect_sign_changed"",""holm_not_passed"",""validation_month_consistency_failed"",""validation_payoff_not_positive"",""validation_twice_cost_failed""]"
long__state_motif_2__5gt7__c18eb8666c,LONG,univariate,1,"[{""family"":""state_history"",""feature"":""state_motif_2"",""operator"":""=="",""value"":""5>7""}]",220,121,19,12,65,53,102,0.295454545455,0.240909090909,0.463636363636,0.201426388181,0.201426388181,0.597147223637,0.0940281572732,0.0394827027277,0.0940281572732,0.0394827027277,45.6532673429,-45.6532673429,36.8757165664,91.3065346858,10043.7188154,0,0.55,1.52210400969,2318.38603973,0.0224146714213,0.977585328579,0.666666666667,0.126982004206,0.583795450457,0.0946246180005,0.307634162248,0.841206678518,0.185328284976,45.6532673429,3.77539652825,0.0370845848654,[],0.741691697307,"['discovery_multiplicity_not_passed', 'holm_not_passed']",False,"[""discovery_multiplicity_not_passed"",""holm_not_passed""]"
long__state_motif_3__7gt5gt7__a8f904db4a,LONG,univariate,1,"[{""family"":""state_history"",""feature"":""state_motif_3"",""operator"":""=="",""value"":""7>5>7""}]",174,110,19,12,53,44,77,0.304597701149,0.252873563218,0.442528735632,0.201426388181,0.201426388181,0.597147223637,0.103171312968,0.051447175037,0.103171312968,0.051447175037,48.25336431,-48.25336431,37.0599784641,96.50672862,8396.08538994,0,0.551724137931,1.54073496005,2204.91425851,0.0177279673968,0.982272032603,0.5,0.144806936324,0.553843097839,0.0889032564337,0.359514718691,0.830003854808,0.198862648265,48.25336431,3.72115628602,0.0681332475087,[],1,"['discovery_multiplicity_not_passed', 'holm_not_passed', 'validation_month_consistency_failed']",False,"[""discovery_multiplicity_not_passed"",""holm_not_passed"",""validation_month_consistency_failed""]"
short__body_to_range_bin__bearish__stock_vs_market_return_bin__below_minus_one_scale__universe_breadth_bin__strong__8171d7634b,SHORT,three_condition,3,"[{""family"":""bar_shape"",""feature"":""body_to_range_bin"",""operator"":""=="",""value"":""bearish""},{""family"":""cross_sectional"",""feature"":""stock_vs_market_return_bin"",""operator"":""=="",""value"":""below_minus_one_scale""},{""family"":""cross_sectional_environment"",""feature"":""universe_breadth_bin"",""operator"":""=="",""value"":""strong""}]",175,97,20,12,38,38,99,0.217142857143,0.217142857143,0.565714285714,0.201426388181,0.201426388181,0.597147223637,0.0157164689615,0.0157164689615,0.0157164689615,0.0157164689615,-2.81601764876,2.81601764876,11.737873198,-5.63203529752,-492.803088533,0,0.52,0.958301560388,2944.37190752,0.0178298522669,0.982170147733,0.5,0.189433922704,0.59381811111,0.0994594830356,0.247734066641,0.769848748798,0.141264125626,-2.81601764876,3.22720088842,0.555589822013,[],1,"['discovery_multiplicity_not_passed', 'effect_sign_changed', 'holm_not_passed', 'validation_month_consistency_failed', 'validation_payoff_not_positive', 'validation_twice_cost_failed']",False,"[""discovery_multiplicity_not_passed"",""effect_sign_changed"",""holm_not_passed"",""validation_month_consistency_failed"",""validation_payoff_not_positive"",""validation_twice_cost_failed""]"
