cycle,transition_length,train_occurrences,train_symbols,train_months,test_occurrences,test_symbols,test_months,null_mean,null_q95,null_q99,shuffle_exceedance_p,support_and_null_pass
1->3->1,2,6383,22,12,4879,22,12,1840.625,1917.1,1952.0,0.004975124378109453,True
1->2->1,2,5621,22,12,6135,22,12,1819.895,1887.0,1912.0,0.004975124378109453,True
0->1->0,2,4517,22,12,2220,22,12,814.255,862.05,880.0,0.004975124378109453,True
2->4->2,2,3221,22,12,3275,22,12,1251.5,1318.3,1341.0,0.004975124378109453,True
0->3->0,2,2835,22,12,1815,22,12,620.08,662.0999999999999,674.0,0.004975124378109453,True
4->6->4,2,2720,22,12,1843,22,12,579.075,621.3499999999999,656.0,0.004975124378109453,True
5->6->5,2,2527,22,12,3749,22,12,1490.275,1552.1,1575.0,0.004975124378109453,True
3->4->3,2,2443,22,12,1765,22,12,1358.37,1418.3,1446.0,0.004975124378109453,True
3->6->3,2,2272,22,12,2254,22,12,698.305,745.15,765.0,0.004975124378109453,True
1->4->1,2,1512,22,12,1092,22,12,1137.605,1201.1999999999998,1226.0,0.8756218905472637,False
2->5->2,2,1481,22,12,3088,22,12,1151.31,1211.3,1246.0,0.004975124378109453,True
0->1->0->1->0,4,1446,20,12,516,19,12,54.57,69.04999999999998,79.0,0.004975124378109453,True
5->7->5,2,1417,22,12,2330,22,12,991.24,1039.1,1052.0,0.004975124378109453,True
1->3->1->3->1,4,1395,22,12,964,22,12,129.95,152.04999999999998,166.0,0.004975124378109453,True
1->2->1->3->1,4,1369,22,12,1137,22,12,240.14,273.04999999999995,302.0,0.004975124378109453,True
1->2->3->1,3,1316,22,12,1564,22,12,618.16,663.0999999999999,699.0,0.004975124378109453,True
1->2->1->2->1,4,1113,22,12,1442,22,12,139.365,162.04999999999998,171.0,0.004975124378109453,True
0->3->1->0,3,1054,22,12,618,22,12,309.55,346.04999999999995,366.0,0.004975124378109453,True
0->1->3->0,3,1030,22,12,561,21,12,308.855,341.04999999999995,366.0,0.004975124378109453,True
2->3->2,2,958,22,12,1680,22,12,1499.51,1563.05,1598.0,0.004975124378109453,True
