cycle_index,cycle_id,cycle,transition_length
0,cycle_01,1->3->1,2
1,cycle_02,1->2->1,2
2,cycle_03,0->1->0,2
3,cycle_04,2->4->2,2
4,cycle_05,0->3->0,2
5,cycle_06,4->6->4,2
6,cycle_07,5->6->5,2
7,cycle_08,3->4->3,2
8,cycle_09,3->6->3,2
9,cycle_10,1->4->1,2
10,cycle_11,2->5->2,2
11,cycle_12,0->1->0->1->0,4
12,cycle_13,5->7->5,2
13,cycle_14,1->3->1->3->1,4
14,cycle_15,1->2->1->3->1,4
15,cycle_16,1->2->3->1,3
16,cycle_17,1->2->1->2->1,4
17,cycle_18,0->3->1->0,3
18,cycle_19,0->1->3->0,3
19,cycle_20,2->3->2,2
