model,target,horizon,temperature,weighted_oof_log_loss,selected
qcontext,absolute_return_bps,6,0.75,0.6323086270503182,False
qcontext,absolute_return_bps,6,1.0,0.6018794819664719,True
qcontext,absolute_return_bps,6,1.25,0.6090846854007794,False
qcontext,absolute_return_bps,6,1.5,0.6299820788237349,False
qcontext,absolute_return_bps,6,2.0,0.6810857681222071,False
qcontext,absolute_return_bps,12,0.75,0.6598156965918612,False
qcontext,absolute_return_bps,12,1.0,0.6257331958949329,True
qcontext,absolute_return_bps,12,1.25,0.6317173214646423,False
qcontext,absolute_return_bps,12,1.5,0.6520983512111737,False
qcontext,absolute_return_bps,12,2.0,0.7023644352490551,False
qcontext,absolute_return_bps,24,0.75,0.6958500983796876,False
qcontext,absolute_return_bps,24,1.0,0.6619637178588277,True
qcontext,absolute_return_bps,24,1.25,0.6689463963769945,False
qcontext,absolute_return_bps,24,1.5,0.6898500193267043,False
qcontext,absolute_return_bps,24,2.0,0.739486081328884,False
qcontext,future_range_bps,6,0.75,0.468673065254397,False
qcontext,future_range_bps,6,1.0,0.4519206852986886,True
qcontext,future_range_bps,6,1.25,0.4620945426035449,False
qcontext,future_range_bps,6,1.5,0.4838506530603626,False
qcontext,future_range_bps,6,2.0,0.5383646329554069,False
qcontext,future_range_bps,12,0.75,0.5078655524800552,False
qcontext,future_range_bps,12,1.0,0.4872848244539981,True
qcontext,future_range_bps,12,1.25,0.4964924576929569,False
qcontext,future_range_bps,12,1.5,0.5183194491734932,False
qcontext,future_range_bps,12,2.0,0.5733335415078874,False
qcontext,future_range_bps,24,0.75,0.5622884273735701,False
qcontext,future_range_bps,24,1.0,0.5385334197473916,True
qcontext,future_range_bps,24,1.25,0.5483921963031186,False
qcontext,future_range_bps,24,1.5,0.5714939883684428,False
qcontext,future_range_bps,24,2.0,0.6275887794358931,False
qcycle,absolute_return_bps,6,0.75,0.5980968656343065,False
qcycle,absolute_return_bps,6,1.0,0.5738752437164479,True
qcycle,absolute_return_bps,6,1.25,0.5818571022071535,False
qcycle,absolute_return_bps,6,1.5,0.6022591737160313,False
qcycle,absolute_return_bps,6,2.0,0.6526830990899999,False
qcycle,absolute_return_bps,12,0.75,0.6366171619894063,False
qcycle,absolute_return_bps,12,1.0,0.6074456965397209,True
qcycle,absolute_return_bps,12,1.25,0.6142024612310469,False
qcycle,absolute_return_bps,12,1.5,0.6343202195257198,False
qcycle,absolute_return_bps,12,2.0,0.6841564219086286,False
qcycle,absolute_return_bps,24,0.75,0.678378758581291,False
qcycle,absolute_return_bps,24,1.0,0.6485523723676737,True
qcycle,absolute_return_bps,24,1.25,0.6565631498714962,False
qcycle,absolute_return_bps,24,1.5,0.677696225895728,False
qcycle,absolute_return_bps,24,2.0,0.7276141070028509,False
qcycle,future_range_bps,6,0.75,0.4393034348229827,False
qcycle,future_range_bps,6,1.0,0.4259340415240678,True
qcycle,future_range_bps,6,1.25,0.4359169687772688,False
qcycle,future_range_bps,6,1.5,0.456615234446638,False
qcycle,future_range_bps,6,2.0,0.5095471420216503,False
qcycle,future_range_bps,12,0.75,0.4808440205207978,False
qcycle,future_range_bps,12,1.0,0.46449336881497616,True
qcycle,future_range_bps,12,1.25,0.4743520015835808,False
qcycle,future_range_bps,12,1.5,0.49589548165379865,False
qcycle,future_range_bps,12,2.0,0.5505184484636474,False
qcycle,future_range_bps,24,0.75,0.543771225339422,False
qcycle,future_range_bps,24,1.0,0.5231612661100276,True
qcycle,future_range_bps,24,1.25,0.5333625409229952,False
qcycle,future_range_bps,24,1.5,0.5561223621141844,False
qcycle,future_range_bps,24,2.0,0.6117619913999816,False
