Delay,additional_delay_min,event_id,date,symbol,Trade,Q5_ARRIVAL_ORDINAL,scanner_rank,prior15_range_pct,signal_time_ET,baseline_entry_time_ET,delayed_entry_time_ET,scheduled_close_ET,expiry_time_ET,baseline_entry_minute,delayed_entry_minute,original_time_interval,baseline_spot,delayed_spot,delay_move_pct,abs_delay_move_pct,prior15_signed_return_pct,observable_original_direction,movement_group,put_strike,call_strike,entry_remaining_minutes,exit_remaining_minutes,close_spot,known,unavailable_reason,theoretical_entry_package_USD_per_share,paid_entry_USD_per_share,theoretical_close_package_USD_per_share,received_close_USD_per_share,net_USD_per_share,net_bps,net_bps_original_spot,return_debit,baseline_net_bps,baseline_net_USD_per_share,baseline_return_debit,decay_bps,common_spot_decay_bps,payoff_retained_fraction,net_bps_retained_fraction,paid_debit_change_pct
BASELINE,0,23,2025-07-21,IOVA,1,1,25,12.678149864474939,2025-07-21T09:46:00-04:00,2025-07-21T09:47:00-04:00,2025-07-21T09:47:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T09:47:00-04:00,17,17,EARLY,2.63,2.63,0.0,0.0,11.698872081839662,1,LITTLE,2.5774,2.6826,2880,2507.0,2.495,True,,0.10832454280197851,0.11374076994207744,0.13190805740663542,0.12531265453630364,0.0115718845942262,43.99956119477643,43.99956119477643,0.10173910902941127,43.99956119477649,0.0115718845942262,0.10173910902941141,-5.684341886080802e-14,0.0,1.0,0.9999999999999987,0.0
PLUS_1_MIN,1,23,2025-07-21,IOVA,1,1,25,12.678149864474939,2025-07-21T09:46:00-04:00,2025-07-21T09:47:00-04:00,2025-07-21T09:48:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T09:47:00-04:00,17,18,EARLY,2.63,2.6401,0.38403041825094686,0.38403041825094686,11.698872081839662,1,FURTHER,2.5774,2.6826,2879,2507.0,2.495,True,,0.10883095998704119,0.11427250798639325,0.13190805740663542,0.12531265453630364,0.011040146549910382,41.81715294841249,41.977743535780924,0.09661244637445923,43.99956119477649,0.0115718845942262,0.10173910902941141,-2.182408246363998,-2.021817658995509,0.9540491403983471,0.9503993179226731,0.4674999515007716
PLUS_2_MIN,2,23,2025-07-21,IOVA,1,1,25,12.678149864474939,2025-07-21T09:46:00-04:00,2025-07-21T09:47:00-04:00,2025-07-21T09:49:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T09:47:00-04:00,17,19,EARLY,2.63,2.59,-1.520912547528519,1.520912547528519,11.698872081839662,1,REVERSED,2.5774,2.6826,2878,2507.0,2.495,True,,0.11013406326739468,0.11564076643076442,0.13190805740663542,0.12531265453630364,0.00967188810553922,37.34319731868425,36.77523994501605,0.08363735734430558,43.99956119477649,0.0115718845942262,0.10173910902941141,-6.656363876092243,-7.224321249760384,0.8358092432381338,0.8487174940989533,1.6704621303817113
PLUS_3_MIN,3,23,2025-07-21,IOVA,1,1,25,12.678149864474939,2025-07-21T09:46:00-04:00,2025-07-21T09:47:00-04:00,2025-07-21T09:50:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T09:47:00-04:00,17,20,EARLY,2.63,2.545,-3.2319391634980987,3.2319391634980987,11.698872081839662,1,REVERSED,2.5774,2.6826,2877,2507.0,2.495,True,,0.11975158996127669,0.12573916945934052,0.13190805740663542,0.12531265453630364,-0.0004265149230368859,-1.6758936072176265,-1.621729745387399,-0.003392060921595361,43.99956119477649,0.0115718845942262,0.10173910902941141,-45.675454801994114,-45.62129094016383,-0.03685786179112915,-0.03808887092757152,10.548899504876985
PLUS_5_MIN,5,23,2025-07-21,IOVA,1,1,25,12.678149864474939,2025-07-21T09:46:00-04:00,2025-07-21T09:47:00-04:00,2025-07-21T09:52:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T09:47:00-04:00,17,22,EARLY,2.63,2.58,-1.9011406844106404,1.9011406844106404,11.698872081839662,1,REVERSED,2.5774,2.6826,2875,2507.0,2.495,True,,0.11151695180760211,0.11709279939798223,0.13190805740663542,0.12531265453630364,0.008219855138321408,31.859903636904683,31.25420204684946,0.07019949288583713,43.99956119477649,0.0115718845942262,0.10173910902941141,-12.139657557871807,-12.745359147926969,0.7103298578023074,0.724095940317855,2.9470782179616073
PLUS_10_MIN,10,23,2025-07-21,IOVA,1,1,25,12.678149864474939,2025-07-21T09:46:00-04:00,2025-07-21T09:47:00-04:00,2025-07-21T09:57:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T09:47:00-04:00,17,27,EARLY,2.63,2.6109,-0.7262357414448584,0.7262357414448584,11.698872081839662,1,REVERSED,2.5774,2.6826,2870,2507.0,2.495,True,,0.10816220804165545,0.11357031844373823,0.13190805740663542,0.12531265453630364,0.011742336092565406,44.97428508393813,44.64766575119926,0.10339264918397195,43.99956119477649,0.0115718845942262,0.10173910902941141,0.9747238891616377,0.6481045564228337,1.0147297959075958,1.0221530365915865,-0.14985963118239187
BASELINE,0,40,2025-07-21,PET,2,2,18,19.387755102040817,2025-07-21T09:53:00-04:00,2025-07-21T09:54:00-04:00,2025-07-21T09:54:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T09:54:00-04:00,24,24,EARLY,0.1318,0.1318,0.0,0.0,17.176870748299322,1,LITTLE,0.129164,0.134436,2880,2514.0,0.1216,True,,0.005428583551825387,0.005700012729416657,0.008749761307288275,0.008312273241923861,0.002612260512507204,198.19882492467406,198.19882492467406,0.45829029451563075,198.19882492467403,0.002612260512507204,0.45829029451563075,2.842170943040401e-14,0.0,1.0,1.0000000000000002,0.0
PLUS_1_MIN,1,40,2025-07-21,PET,2,2,18,19.387755102040817,2025-07-21T09:53:00-04:00,2025-07-21T09:54:00-04:00,2025-07-21T09:55:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T09:54:00-04:00,24,25,EARLY,0.1318,0.1357,2.95902883156296,2.95902883156296,17.176870748299322,1,FURTHER,0.129164,0.134436,2879,2514.0,0.1216,True,,0.006138620017363415,0.006445551018231586,0.008749761307288275,0.008312273241923861,0.0018667222236922751,137.56243358086036,141.63294565191768,0.289614063780141,198.19882492467403,0.002612260512507204,0.45829029451563075,-60.63639134381367,-56.565879272756376,0.7146003297736282,0.694062811084482,13.079589892270782
PLUS_2_MIN,2,40,2025-07-21,PET,2,2,18,19.387755102040817,2025-07-21T09:53:00-04:00,2025-07-21T09:54:00-04:00,2025-07-21T09:56:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T09:54:00-04:00,24,26,EARLY,0.1318,0.1336,1.365705614567525,1.365705614567525,17.176870748299322,1,FURTHER,0.129164,0.134436,2878,2514.0,0.1216,True,,0.005611493372962139,0.005892068041610246,0.008749761307288275,0.008312273241923861,0.0024202052003136154,181.15308385580954,183.62710169299055,0.41075649215554483,198.19882492467403,0.002612260512507204,0.45829029451563075,-17.045741068864487,-14.571723231683512,0.9264792652669785,0.9139967601960165,3.3693839173801976
PLUS_3_MIN,3,40,2025-07-21,PET,2,2,18,19.387755102040817,2025-07-21T09:53:00-04:00,2025-07-21T09:54:00-04:00,2025-07-21T09:57:00-04:00,2025-07-21T16:00:00-04:00,2025-07-23T09:54:00-04:00,24,27,EARLY,0.1318,0.133,0.9104704097116834,0.9104704097116834,17.176870748299322,1,FURTHER,0.129164,0.134436,2877,2514.0,0.1216,True,,0.005520464636728382,0.005796487868564801,0.008749761307288275,0.008312273241923861,0.0025157853733590602,189.156794989403,190.87901163574054,0.43401891462630865,198.19882492467403,0.002612260512507204,0.45829029451563075,-9.042029935271017,-7.319813288933529,0.9630683315518372,0.9543789932220462,1.6925425210062128
